CDKN1A	MDM2	5.823627153642567
NME8	ARHGEF28	5.634123436600591
CCNB1	CDC20	5.441279942421767
MCM2	MCM5	5.236483240581164
PRDM14	B3GAT2	5.226939730340069
CDK1	MCM2	4.867791450504251
JAK2	TAGAP	4.831881207061416
EVPL	TAGAP	4.824230922542471
GSK3B	TAGAP	4.811442629602944
RPTOR	TAGAP	4.796164443225992
TAGAP	RMC1	4.7682176122987805
CDC20	TAGAP	4.753814838108256
ZNF652	PAX5	4.749208193825549
CDH1	TAGAP	4.739577054265156
POU5F1	MARCKSL1	4.700206781749749
JUN	TAGAP	4.698164471783556
RELA	TAGAP	4.659099247458379
ACTB	HSP90AB1	4.6502833597609525
NFKB1	RGL1	4.624846163267545
MST1R	PNMA8C	4.61755574966794
CDH1	FLNB	4.609024166366562
LRP6	TCEA3	4.508649346324137
B3GAT2	RGL1	4.464813249240071
CCNB1	CDK1	4.4477225844431105
CTNNB1	LRRC36	4.433190727551911
ACTB	SUB1	4.407920145731596
CDK1	PCNA	4.382355317467927
CCNA2	CCNB1	4.378370240929675
POU5F1	LIN28A	4.376744374788182
UNC13D	PPP1R13B	4.353304908677068
CDK1	MKI67	4.309447670366179
EGFR	FAS	4.277283859043475
MCM2	PCNA	4.27368763722871
ZBBX	SDSL	4.267957045736462
MCM5	PCNA	4.262427492895125
MDM2	BAX	4.231710578500055
MARCKSL1	DPYSL3	4.1845474689180175
CDK1	RPTOR	4.1778588943379145
CTNNB1	HSP90AB1	4.174506499370955
SOCS3	NME8	4.174386175537275
EGFR	UNC13D	4.164812374731975
IRF9	GDPD5	4.111074335649553
BCL2	CD200R1L	4.10757290289437
CDC20	CDK1	4.09657869971674
FNDC7	MID2	4.09136065989464
CDKN1A	BAX	4.084459865920341
UNC13D	TMCO4	4.079595805793741
UNC13D	NR1I2	4.076850870680647
LIN28A	PTK7	4.065282920853701
FOXO3	FNDC7	4.045906134057149
ZBBX	CS	4.033568406903164
SDSL	CS	3.994769658200197
FNDC7	CBX6	3.991962686207167
CCNB1	MKI67	3.9424038351046704
MCM2	MKI67	3.9369163446252085
IRF1	ZBBX	3.9334310268888792
MTOR	B3GAT2	3.9122140922771647
LIN28A	MARCKSL1	3.901238015916928
RELA	ATF6	3.8890748997251507
CCNB1	LARGE1	3.88506983969998
RELA	UNC13D	3.8845285095506257
DLL1	CS	3.8667269072786588
CCNB2	CDC20	3.8630861548228284
MKI67	SAA4	3.84085468799706
RELA	TMCO4	3.817755578988955
KRAS	SAA4	3.801646044186094
ACOT6	SUB1	3.783324366251074
CDKN1A	GADD45A	3.7808768803594877
CHEK1	MAP3K7	3.7687815521255548
BRAF	MVK	3.734070421085674
MAP3K14	ACOT6	3.7295532689527335
FNIP1	B3GAT2	3.710882558089175
KIF9	RFX8	3.704915049705014
LIN28A	CDH1	3.69308366898478
REL	TYK2	3.6742685872988665
NOTCH1	EN1	3.673029683759982
ATF6	B4GALNT3	3.6602588758272105
ZNF774	MID2	3.655470542522086
EIF2AK3	ZBTB24	3.6534206619645437
CDK1	MCM5	3.6523380860274113
JUN	TBC1D10A	3.6467981209550575
DPPA4	CD55	3.6331593653660232
ACTB	ATF4	3.628427607878321
ATP6V0D1	SPATS1	3.627603727386409
MCM5	DUSP6	3.615626613140052
BATF3	RFX8	3.6143768843076423
NFKB1	KCNJ8	3.6056687722761147
MAPK1	SAA4	3.5815823208759316
PIK3CA	RFX8	3.577639621072734
KIF9	TMCO4	3.577453904245719
PIK3CA	ATF6	3.5736248949503047
CCNB1	ZFP42	3.5688988307932132
JMJD6	SDSL	3.5455001320807424
CCNB1	CCNB2	3.538542746184683
EVPL	PNMA8C	3.5176147379028335
POU5F1	CDH1	3.512520053604642
ZBTB24	RFX8	3.502367867635306
MGA	MSLN	3.4950028715742723
MGA	MVK	3.4884075643543184
JAK2	MST1R	3.4838842797282115
CALM3	HSP90AB1	3.4808852602430163
MTOR	SP1	3.4750171707796618
TYK2	B4GALNT3	3.470130948421384
CDK1	RYR1	3.466930863978034
PIK3CA	B4GALNT3	3.4431245879919077
BAX	DPYSL3	3.4427020840544484
GADD45A	EGFR	3.427209976703354
STAT3	SPAG6	3.424202027049812
TP53	IDH3B	3.4207823248893
CCNA2	CDC20	3.395384974332988
EGFR	MSLN	3.3915883789186565
TYK2	KLF11	3.3771804501242935
CEACAM19	CAB39L	3.376505008224759
TRAF6	ZYG11A	3.3656849741669155
EIF2AK3	TCTN1	3.363389091132547
EVPL	NR1I2	3.3586801450718253
ACTB	MARCKSL1	3.3552973573265534
STAT1	HOMER1	3.3532659443173554
CASP3	EGR1	3.350128970798953
TP53	POU5F1	3.348617567077244
RELB	BATF3	3.343175182852954
ZYG11A	DNAJC30	3.3201201565134655
MST1R	CD55	3.305287986448687
CCNB1	CDKN1A	3.3023872516702446
KLF4	ZNF687	3.2935017890540954
MCM5	LANCL2	3.2889596291460768
CREB1	ITGB5	3.2878689503099223
CCNB1	CXCL17	3.283130928624377
JUN	RFX8	3.279925533199902
