G7	G8	1.920336339689202
G3	G9	1.8622996347947325
G1	G4	1.8256128333196227
G2	G6	1.7709648734313166
G4	G7	1.7516691889007645
G1	G3	1.7464121396708168
G1	G5	1.7385130246022005
G6	G9	1.7270661338686826
G2	G4	1.6950523102844643
G8	G9	1.6857316252886678
G1	G2	1.5826137950855608
G5	G7	1.5349568315653301
G3	G5	1.5311474395474736
G6	G8	1.502515749826534
G7	10	1.4458236456739977
G1	10	1.3849238262496084
G4	G5	1.3758996832292514
G2	G5	1.3591830505938383
G3	10	1.3117295721489155
G6	10	1.1667993037934925
G2	G9	1.1012884355665107
G4	G6	1.0022774459809336
G1	G7	0.9847496109838443
G2	10	0.9798869740068414
G8	10	0.9173143549735021
G1	G8	0.8180591546447048
G5	G8	0.8101783770144344
G6	G7	0.7836916998126832
G9	10	0.7676602748988988
G3	G8	0.7304002523919362
G7	G9	0.6867919821486214
G2	G7	0.6586688765481064
G5	G6	0.6389966125758294
G4	G9	0.5056265500880323
G4	10	0.48388176097875735
G3	G7	0.4759896448693976
G2	G8	0.3734222454710022
G3	G4	0.34650379338766013
G3	G6	0.18605730217998717
G1	G6	0.18337740127664814
G1	G9	0.1817383260215771
G2	G3	0.15086852589308913
G5	G9	0.14196874712202337
G4	G8	0.08701097624431522
G5	10	0.02709617629670526
